50810,"AI THƯƠNG CON NHIỀU","Ba với mẹ đều thương con, nhưng không biết...",Vũ Hoàng
54153,"AI YÊU BÁC HỒ CHÍ MINH HƠN THIẾU NIÊN NHI ĐỒNG","Ai yêu Bác Hồ Chí Minh hơn thiếu niên nhi đồng, ai yêu...",Phong Nhã
54380,"AI YÊU CÁC NHI ĐỒNG BẰNG BÁC HỒ CHÍ MINH","Ai yêu các nhi đồng bằng Bác Hồ Chí Minh...",Phạm Tuyên
53378,"ANH HAI","Sao mẹ lại sanh anh hai trước mà không phải là sanh con...",Thập Nhất
50814,"ÁNH TRĂNG HÒA BÌNH","Ánh trăng tròn lướt qua ngọn tre, trăng lấp lánh...","Nhạc: Hồ Bắc, Lời: Mộng Lân"
52715,"ÁO MỚI","Mùa xuân thay áo mới, cành khô lộc biếc vừa lên...",Đình Khiêm
53235,"BA EM LÀ CÔNG NHÂN LÁI XE","Ba em là công nhân lái xe đưa khách đi qua bao đường phố...",Lê Văn Lộc
51748,"BA LÔ CON CÓC","Chú mang trên vai ba lô con cóc ...",Vũ Hoàng
53986,"BA MẸ CHO CON","Mẹ sinh con ra như ba ước mong...",Phan Văn Minh
54160,"BA MẸ ĐI XA","Mai ba mẹ đi xa, con ơi chớ khóc nhè, mai ba mẹ đi xa...",Ngọc Lễ
53089,"BA NGỌN NẾN LUNG LINH ","Ba là cây nến vàng, mẹ là cây nến xanh...",Ngọc Lễ
50296,"BẮC KIM THANG","Bắc kim thang cà lang bí rợ...","Dân ca Nam Bộ, Sưu Tầm: Lư Nhất Vũ"
50093,"BÀ CÒNG ĐI CHỢ","Bà Còng đi chợ trời mưa....","Ca dao cổ, Phạm Tuyên"
55218,"BÀI CA ĐI HỌC","Bình minh dâng lên ánh trên giọt sương long lanh...",Phan Trần Bảng
54391,"BÀI CA GIA ĐÌNH","Ba đi làm về ba đến trường đón con...",Nguyễn Long
52675,"BÀI TẬP BUỔI SÁNG","Đồng hồ vừa báo thức, dậy dậy mau bạn ơi...",Sông Trà
54394,"BÀN TAY CÔ GIÁO","Bàn tay cô giáo tết tóc cho em, bàn tay cô giáo vá áo cho em...",Trương Quang Lục
53671,"BÀN TAY MẸ","Bàn tay mẹ bế chúng con, bàn tay mẹ chăm chúng con...","Nhạc: Bùi Đình Thảo, Lời: Tạ Hữu Yên"
52458,"BÀN TAY NĂM NGÓN","Bàn tay năm ngón xinh thật là xinh ...",Sông Trà - Thân Lộc
51974,"BAY CAO TIẾNG HÁT ƯỚC MƠ","Đỏ thắm khăn quàng trên màu cờ...",Nguyễn Nam
54165,"BAY LÊN NÒI GIỐNG TIÊN RỒNG","Kìa rộn ràng mùa xuân đang tới, khắp non sông tưng bừng...",Thanh Tùng
51637,"BAY VÀO TƯƠNG LAI","Tuổi thơ của chúng em...",Nguyễn Văn Hiên
55228,"BÉ ĐI HỌC","Đường bé đi đến trường đi qua dòng suối nhỏ...",Trương Xuân Mẫn
54398,"BÉ ĐIỂM MƯỜI","Hôm nay em điểm mười, cô giáo khen em ngoan...",Nguyễn Tiến Nghĩa
52868,"BÉ VUI","Ngày đầu đi học mẹ đưa tới trường, bé thấy khác thường ...","Nhạc: Sông Trà, Thơ: Ái Thy"
51327,"BỐ LÀ TẤT CẢ","Bố là tàu lửa bố là xe hơi...","Thập Nhất, Đỗ Văn Khoái"
51982,"BÔNG HỒNG TẶNG CÔ","Em trồng giàn bông trước cửa nhà em ...",Trần Quang Huy
50934,"BỤI PHẤN","Khi thầy viết bảng...",Lê Văn Lộc - Vũ Hoàng
53243,"BƯỚC VÀO THẾ GIỚI THẦN TIÊN","Nhanh nhanh nào bạn ơi ta cùng đùa chơi vui quá là vui ghê...",Nguyễn Đình Nguyên
53679,"BÚP BÊ BẰNG BÔNG","Búp bê bằng bông biết bay bay bay, búp bê biết bò...",Lê Quốc Thắng
54406,"CA NGỢI TỔ QUỐC","Trời cao trong xanh, sương sớm long lanh, mặt nước xanh xanh...",Hoàng Vân
50294,"CẢ NHÀ THƯƠNG NHAU","Ba thương con vì con giống mẹ...",Phan Văn Minh
53534,"CẢ THẾ GIỚI TRONG TÚI BỐ","Bố cho con đôi mắt sáng, bố cho con bàn tay ngoan...",Đình Khiêm
51900,"CẢ TUẦN ĐỀU NGOAN","Thứ hai là ngày đầu tuần bé hứa cố gắng chăm ngoan...",Phạm Tuyên
53842,"CÁNH CÒ TUỔI THƠ","Con chưa biết con cò nhưng trong lời mẹ hát...","Nhạc: Nguyễn Ngọc Thiện, Thơ: Chế Lan Viên"
52157,"CÁNH ĐỒNG TUỔI THƠ","Em đi theo ba em ra đồng thăm lúa chín...",Lư Nhất Vũ
53683,"CÁNH ÉN TUỔI THƠ","Một cánh én nhỏ chẳng làm nên mùa xuân ...",Phạm Tuyên
50074,"CHÁU ĐI MẪU GIÁO","Cháu lên ba cháu đi mẫu giáo ...",Phạm Minh Tuấn
50423,"CHÁU YÊU BÀ","Bà ơi bà cháu yêu bà lắm...",Xuân Giao
54004,"CHỈ CÓ MỘT TRÊN ĐỜI","Trên trời cao có muôn ngàn ánh sao...",Trương Quang Lục
50252,"CHỊ HẰNG","Xa chị Hằng Nga núp bóng...",Minh Kỳ - Mộng Lan
52338,"CHỊ ONG NÂU VÀ EM BÉ","Chị ong nâu nâu nâu nâu, chi bay đi đâu đi đâu...",Tân Huyền
54421,"CHIM NON ĐẾN TRƯỜNG","Chúng em là chim non có đôi mắt tròn tròn, có đôi má hồng hồng...",Trương Quang Lục
50036,"CHIM SƠN CA","Líu lo khi buổI sáng chim ca vang...",Thanh Tùng
53851,"CHIM VÀNG ANH","Mặt trời đỏ rực phía đông, nhuộm hồng ruộng đồng núi sông...",Trương Quang Lục
50109,"CHO CON","Ba sẽ là cánh chim đưa con đi thật xa...",Phạm Trọng Cầu
54009,"CHÚ BÉ ĐI TÌM CHA","Này hỡi chú chim non bay giữa trời bão tố...",Lư Nhất Vũ
50429,"CHÚ ẾCH CON","Kìa chú là chú ếch con...",Phan Nhân
50430,"CHÚ MÈO CON","Chú mèo con lông trắng tinh...",Nguyễn Đức Toàn
54672,"CHÚ THỎ CON","Chú thỏ con ơi chú thỏ con, có bộ lông lông trắng như bông...",Xuân Hồng
51827,"CHÚ TRÂU VÀNG","Chú trâu vàng ơi chú trâu vàng...",Nguyễn Văn Hiên
53396,"CHÚ VOI CON Ở BẢN ĐÔN","Chú voi con ở bản Đôn, chưa có ngà nên còn trẻ con...",Phạm Tuyên
50307,"CHÚNG CHÁU YÊU CÔ LẮM","Cô ơi cô chúng cháu yêu cô lắm...",Bành Trung
52879,"CÔ GIÁO EM","Cô giáo em người xinh xinh, cô hay cười mắt cô long lanh...",Trần Kiết Tường
50451,"CÔ GIÁO MỚI","Mỗi ngày đi đến trường...",Thanh Sơn
51904,"CÔ GIÁO","Mẹ của em ở trường là cô giáo mến thương...","Đỗ Mạnh Tường, Thơ: Nguyễn Hữu Tưởng"
50298,"CÔ VÀ MẸ","Lúc ở nhà mẹ cũng là cô giáo...",Phạm Tuyên
50308,"CON CHIM HAY HÓT","Con chim hay hót...",Khuất Nguyên
50292,"CON CHIM NON","Con chim non trên cành cây...",Lý Trọng
53700,"CON HEO ĐẤT","Mẹ mua cho con heo đất, mẹ mua cho con heo đất ...",Ngọc Lễ
53399,"CON LÀ","Con là cánh cò bay trên đồng xanh, con là nắng hanh...",Phạm Minh Tuấn
52070,"CON MÈO CON CHUỘT","Con mèo con chuột, con chuột con mèo...",Sông Trà
50481,"CÓ ÔNG BÀ CÓ BA MÁ","Bà nội nè là má của ba...",Sông Trà
53704,"CÙNG NHAU TA ĐI LÊN (ĐỘI CA)","Cùng nhau ta đi lên theo bước Đoàn thanh niên...",Phong Nhã
53547,"CƯỠI NGỰA TRE","Thú quá này vui ghê bé cưỡi ngựa bằng que tre...",Việt Anh
51036,"CUỘI ƠI","Đêm nay sáng quá trăng ơi...",Nguyễn Ngọc Thiện
53706,"DỊU NGỌT TÌNH YÊU THƯƠNG","Điều ba muốn ở con mang hương hoa của mẹ...",Thập Nhất
50660,"ĐẾM SAO","Một ông sao sáng...",Văn Chung
50301,"ĐI HỌC VỀ","Đi học về là đi học về...",Hoàng Long - Hoàng Lân
52611,"ĐI HỌC","Hương rừng thơm đồi vắng, nước suối trong thầm thì...","Nhạc: Bùi Đình Thảo, Lời: Minh Chánh"
54449,"ĐIỀU CHÚ QUÊN KHÔNG KỂ","Từ chiến trường xa, chú về thăm nhà kể chuyện chiến đấu...",Trương Quang Lục
53410,"ĐIỀU EM MUỐN","Em muốn quanh em rực nắng tươi hồng...","Trương Quang Lục, Thơ: Phương Liên"
50291,"ĐỘI KÈN TÍ HON","Te tò te đây là ban kèn hơi...",Phan Huỳnh Điểu
54224,"EM LÀ BÚP CHỒI NON","Chồi non chồi non em là búp chồi non, mùa xuân...",Lương Bằng Vinh
50295,"EM LÀ HOA HỒNG NHỎ","Em sẽ là mùa xuân của mẹ...",Trịnh Công Sơn
52626,"EM LÀ MẦM NON CỦA ĐẢNG","Em là búp măng non em lớn lên trong mùa cách mạng...",Mộng Lân
52015,"EM MƠ GẶP BÁC HỒ","Đêm qua em mơ gặp Bác Hồ ...",Xuân Giao
50302,"EM ĐI CHƠI THUYỀN","Em đi chơi thuyền...",Trần Kiết Tường
53723,"EM ĐI MẪU GIÁO","Nắng vừa lên em đi mẫu giáo, chim chuyền cành hót chào...",Dương Minh Viên
54721,"EM MUỐN VẼ LÊN BẦU TRỜI","Bạn ơi em mơ vẽ nên nhà cao vút cao...",Trần Thanh Tùng
54456,"EM NHỚ MÃI MỘT NGÀY","Em nhớ ngày Bác ra đi, vì quê hương lên đường cứu nước...",Phạm Trọng Cầu
52018,"EM TẬP ĐẾM","Em tập đếm từ 1 lên 5...",Sông Trà
51742,"EM TẬP TÔ MÀU","Em tập tô màu trên giấy trắng phau ...",Sông Trà
54457,"EM THÊM MỘT TUỔI","Mùa xuân đã về đây, hàng cây thêm một tuổi...",Trương Quang Lục
54227,"EM VẼ MÙA XUÂN","Con vẽ một cành đào cho ba, con vẽ một cành mai cho mẹ...",Ngọc Lễ
50297,"EM YÊU AI","Nếu hỏi rằng em yêu ai...",Hùng Lân
54723,"EM YÊU BIỂN XANH","Em ca hát bên biển xanh, em yêu lắm ơi biển xanh...",Lê Quốc Thắng
54229,"ẾCH NẰM ĐÁY GIẾNG","Ếch nằm đáy giếng là miệng ếch cứ kêu oang oang...",Ngô Tùng Văn
52896,"GÀ CON RẤT NGOAN","Gà con gà con nhỏ xíu xinh xinh, lông vàng dễ thương ...","Nhạc: Sông Trà, Thơ: Nguyễn Thị Thảo"
54724,"GÀ GÁY","Con gà gáy le té le sáng rồi ai ơi...","Nhạc: Dân ca Cống Khao, Lời: Huy Trân"
54230,"GÀ TRỐNG GỌI BÉ","Ò ó o ò ó o, tiếng chú gà trống gọi, ò ó o ò ó o bé thức dậy...",Bùi Anh Tôn
53279,"GÁNH GÁNH GỒNG GỒNG","Gánh gánh...gánh sông gánh núi...",Trương Quang Lục
54461,"GIA ĐÌNH HẠNH PHÚC","Nắng rộn ràng trên đường bé vui đến trường, có dáng mẹ...",Vũ Hoàng
52999,"GIÚP BÀ","Bây giờ là mùa đông, trời lạnh lắm bà ơi...",Nguyễn Đình Nguyên
54246,"HAI CON DẾ","Réc réc réc con dế than đang bốc phét, réc réc réc...",Vũ Hoàng
54478,"HÀNG CÂY ƠN BÁC","Hàng cây xinh xinh chúng em trồng, mười năm qua vươn thẳng tắp...",Phan Nhân
52631,"HÀNH KHÚC ĐỘI TNTPHCM","Đi ta đi lên nối tiếp bao anh hùng, như quân tiên phong...",Phong Nhã
50300,"HÈ VỀ","Trời hồng hồng sáng trong trong...",Hùng Lân
52030,"HOA BAN VÀO LỚP","Thấp thoáng bông hoa ban bên sườn đồi...",Trần Quang Huy
50548,"HỌA SĨ TÍ HON","Màu vàng màu đen...",Mặc Tuân
54752,"HỌC ĐẾM","Ta học đếm 1 2 3 4 5, anh thuộc chưa cùng đếm theo tôi nào...",Nguyễn Ngọc Thiện
55002,"HỘP BÚT CHÌ MÀU","Hộp bút chì màu, ba mua để tặng em...",Nguyễn Tôn Nghiêm
51319,"HỔNG DÁM ĐÂU","Trên cành cao chim hót...",Nguyễn Văn Hiên
51829,"KỂ CHUYỆN VIÊN GẠCH HỒNG","Hôm nay em đến Bến Nhà Rồng...",Lê Văn Lộc
52639,"KHÚC CA BỐN MÙA","Hạt nắng, hạt nắng, cho mẹ ra đồng. Hạt mưa...",Nguyễn Hải
54757,"KHÚC HÁT TUỔI THƠ","Ánh nắng chiếu sáng bên ngàn ước mơ...",Minh Hoàng
53750,"KIM ĐỒNG","Hờn căm bao lũ tham tàn phát xít, dấn bước ra đi...",Phong Nhã
52640,"LÀ CON GÁI","Là con gái nè em đi đứng nhẹ nhàng, tóc đường ngôi...",Nguyễn Đình Nguyên
53753,"LÀ MĂNG NON THÀNH PHỐ HỒ CHÍ MINH","Là măng non thành phố Hồ Chí Minh, chúng em bước theo...",Xuân Giao
55022,"LÊN THĂM CHỊ HẰNG","Đêm nay đẹp làm sao, trăng nghiêng vào cửa sổ...",Trương Quang Lục
50670,"LƯỢN TRÒN LƯỢN KHÉO","A chim bay chim bồ câu trắng...",Văn Chung
53577,"MẦM CHỒI LÁ","Mầm chồi lá là ba chúng mình mầm tí teo trông thật là xinh ...",Đỗ Lập
53171,"MẶT TRĂNG VÀ CÂY ĐA","Đêm qua bà ngồi kể chuyện đời xưa...",Nguyễn Đình Nguyên
50027,"MÀU MỰC TÍM","Từ bao giờ em nào biết...",Trương Quang Lục
52916,"MẸ ƠI TẠI SAO","Mẹ ơi tại sao con bướm bay cao, con ong làm mật...",Nguyễn Đình Nguyên
50299,"MẸ YÊU KHÔNG NÀO","Con cò bé bé nó đậu cành tre...",Lê Xuân Thọ
54779,"MÓN QUÀ DỄ THƯƠNG","Mẹ cho em đôi má hồng hồng với đôi môi xinh...",Lê Quốc Thắng
54788,"MƠ ƯỚC TUỔI THẦN TIÊN","Hôm nay ca vang tia nắng vừa sang, mắt nai em thơ chờ đón...",Tường Văn
52393,"MỪNG NGÀY XUÂN","Xuân vui xuân đến cho em thêm một tuổi mới...",Nguyễn Đình Nguyên
55049,"MÚA CHO MẸ XEM","Hai bàn tay của em, tay em múa cho mẹ xem...",Xuân Giao
50088,"MÙA HẠ VÀ NHỮNG CHÙM HOA NẮNG","Em yêu một sớm quê hương...",Thanh Tùng
52654,"MÙA HÈ CỦA EM","Mùa hè của em có mây xanh khắp trời, nắng lung linh...",Phạm Trọng Cầu
52786,"MÙA XUÂN CỦA BÉ","Mùa xuân của bé chẳng ở đâu xa, cái chồi tách vỏ bé ươm...","Nhạc: Trần Đức Tâm, Lời: Lệ Bình"
50975,"MÙA XUÂN CỦA EM","Dường như hôm qua...",Trần Thanh Sơn
53584,"MÙA XUÂN ĐẾN RỒI","Mùa xuân đến nơi rồi trời bao la thắm tươi...",Nguyễn Phú Yên
50215,"MÙA XUÂN TÌNH BẠN","Chào mùa xuân đến....",Cao Minh Khanh
50303,"NĂM NGÓN TAY NGOAN","Xòe bàn tay đếm ngón tay...",Trần Văn Thụ
54793,"NẮNG SỚM","Mở cửa ra cho nắng sớm vào phòng, nắng cùng em hát ...",Hàn Ngọc Bích
50293,"NGÀY ĐẦU TIÊN ĐI HỌC","Ngày đầu tiên đi học...",Nguyễn Ngọc Thiện
53593,"NGÀY TẾT ĐẾN RỒI","Ngày tết đến rồi còn gì vui hơn mặc áo mới ngày tết đến rồi...",Phạm Đăng Khương
51712,"NGÔI SAO CỦA MẸ","Ba thường bảo em là ngôi sao nhỏ xinh ...",Khắc Dũng
54803,"NHẢY LÒ CÒ","Nhảy lò cò nhảy lò cò chân em bước nhịp nhịp nhàng từng ô...",Lê Quốc Thắng
54804,"NHỊP ĐIỆU TUỔI THƠ","Da da da... Nhịp điệu tuổi thơ ngân vang lên rộn ràng bao trái tim...",Nguyễn Hiệp
54534,"NHỚ ƠN BÁC","Ai yêu nhi đồng bằng Bác Hồ Chí Minh...",Phan Huỳnh Điểu
51497,"NHONG NHONG NHONG","Nhong nhong nhong cha làm...",Thế Hiển
54808,"NHƯ CON CHIM SẺ","Tung tăng như con chim sẻ bé vui bé đi nhà trẻ...",Lương Bằng Vinh
53602,"NHƯ SAO SÁNG NGỜI","Đố ai đố ai mà đếm được lá rừng, đố ai mà đếm được...",Trương Quang Lục
52405,"NHỮNG ÂM VẦN BIẾT NÓI","Đây là chữ i mà ngày xưa con còn bé tí...",Khắc Dũng
50414,"NHỮNG EM BÉ NGOAN","Em được khen là em bé ngoan...",Phan Huỳnh Điểu
52267,"NHỮNG LÁ THUYỀN ƯỚC MƠ","Nào bạn lại chơi ngắt lá xếp thuyền...",Thảo Linh
52669,"NIỀM VUI CỦA EM","Khi ông mặt trời thức dậy, mẹ lên rẫy, em đến trường...",Nguyễn Huy Hùng
50453,"NÓI VỚI EM","Nếu nhắm mắt trong vườn...","Phan Bá Chức, Vũ Quần Phương"
50304,"NỤ CƯỜI XINH","Miệng của bé hay cười nè...",Phan Văn Minh
53613,"ÔNG GIÀ NOEL ƠI","Ông già Noel ơi ông đang ở nơi nào, con mơ ông đã bao đêm...",Ngọc Lễ
55096,"ÔNG NINH ÔNG NANG","Ông Nỉnh ông Ninh, ông ra đầu đình...",Lê Thương
52671,"ÔNG YÊU","Ông có râu dài trắng như dòng suối trong veo...",Nguyễn Đình Nguyên
50306,"RA CHƠI VƯỜN HOA","Ra vườn hoa em chơi...",Văn Tấn
50263,"RƯỚC ĐÈN THÁNG TÁM","Tết trung thu rước đèn đi chơi...",Lê Thương
50034,"RỬA MẶT NHƯ MÈO","Lêu khù lêu rửa mặt như mèo...",Hàn Ngọc Bích
54823,"SAO MÀ LẠ GHÊ","Bé hát thật to bé thưa lại nhỏ sao mà lạ ghê...",Lê Quốc Thắng
53802,"TẬP LÁI Ô TÔ","Pí pò pí po em tập lái ô tô, pí pò pí po sau này em lớn...",Nguyễn Văn Tý
52558,"TÈO LÊN LỚP LÁ","Vào năm học mới, Tèo lên lớp lá...",Nguyễn Văn Hiên
50305,"THẬT ĐÁNG YÊU","Dậy đi thôi nào dậy đi thôi...",Nghiêm Bá Hồng
53200,"THẦY CÔ CHO EM MÙA XUÂN","Một bông hồng em dành tặng cô...",Vũ Hoàng
50262,"THẰNG CUỘI","Bóng trăng trắng ngà...",Lê Thương
52820,"THỂ DỤC SÁNG","Cô dạy em bài thể dục buổi sáng, một hai ba bốn hít thở...",Minh Trang
53805,"THIẾU NHI THẾ GIỚI LIÊN HOAN","Ngàn dặm xa khôn ngăn anh em kết đoàn, biên giới sâu...",Lưu Hữu Phước
51948,"TIẾN LÊN ĐOÀN VIÊN ","Đây một mùa xuân trăm hoa hé tưng bừng...",Phạm Tuyên
54117,"TIẾNG CHUÔNG ĐÊM NOEL","Em đi mừng lễ Giáng sinh đêm nay qua bao con phố...",Sông Trà
53060,"TIẾNG GÀ GÁY SÁNG","Ó o tiếng gà gáy sáng, trời sáng trời sáng rồi đây...",Sông Trà
52290,"TIẾNG VE GỌI HÈ","Sân trường em có cây phượng già, âm thầm...",Vũ Hoàng
52693,"TRĂNG ƠI CÓ NGHE","Trăng ơi có nghe, dòng sông, dòng sông nói rằng...",La Sơn
53641,"TRĂNG THU VÀ CHÚ CUỘI","Đêm thu của đất trời ánh vàng ngời tỏa sáng...",Trương Quang Lục
50023,"TRÁI ĐẤT NÀY LÀ CỦA CHÚNG MÌNH","Trái đất này là của chúng mình...",Trương Quang Lục
52692,"TRÁI TIM BÉ NHỎ","Vì bé lắm trái tim ơi, đời yêu thương kia quá rộng...",Trần Thanh Sơn
50261,"TRỐNG CƠM","Tình bằng có cái trống cơm...",Dân ca
50290,"TRƯỜNG CHÚNG CHÁU","Ai hỏi cháu cháu học trường nào đấy...",Phạm Tuyên
52577,"TRƯỜNG MẦM NON CỦA BÉ","Trường là trường mầm non, bé là bé rất ngoan...",Sông Trà
53361,"TUỔI HỒNG","Vui sao khi bước trên đường này...",Trương Quang Lục
50214,"TUỔI THƠ","Trời xanh xanh mát...",Lê Thương
54362,"TỪ NHÀ ĐẾN TRƯỜNG","Sáng nay em vào trường, bài học vui bên cô thầy...",Nguyễn Đức Trung
54607,"ÚP LÁ KHOAI","Úp lá khoai mười hai chong chóng, đứa bận áo trắng đứa bận áo đen...","Nhạc: Đồng Dao, Biên soạn: Lê Giang"
54855,"VỀ VỚI THIÊN NHIÊN","Em đi lên rừng băng qua con suối sâu nghe tiếng chim rộn vang...",Hoàng Vũ
54140,"VUI NGÀY GIÁNG SINH","Có một vì sao trong mắt cha, có một vì sao trong mắt mẹ...",Vũ Minh Đức
51892,"VUI ĐÊM TRĂNG RẰM","Vui đêm trăng rằm có ông trăng tròn...",Nguyễn Đình Nguyên
53368,"VƯỜN ÂM NHẠC","Bạn thân yêu ơi nhanh lên, ta đến nơi này thăm vườn âm nhạc...",Trương Quang Lục
51296,"VƯỜN CÂY CỦA BA","Má trồng toàn những cây...",Phan Nhân - Nguyễn Duy
50452,"VƯỜN HOA CỦA EM","Vườn hoa của em là ngôi trường...",Dzoãn Bình
54619,"YÊU BỐ MẸ","Yêu mẹ yêu mẹ yêu nhất nhà, mẹ ôm em vòng tay bà tiên rất hiền...",Nguyễn Đức Trung
50804,"YÊU EM TUỔI MƯỜI LĂM","Em yêu tuổi mười lăm...",Phạm Thanh Sơn
52446,"YÊU SAO NOEL","Yêu làm sao bé yêu làm sao Giáng Sinh nồng nàn...",Khắc Dũng
52447,"ANH ĐI XA CÁCH QUÊ NGHÈO ","Mưa gió lạnh triền miên đêm đã khuya, ngàn nhớ nhung...",Viễn Châu
51422,"ANH Ở ĐẦU SÔNG EM CUỐI SÔNG 1 ","Anh ở đầu sông em cuối sông...","Cổ nhạc: Viễn Châu, Tân nhạc: Hoài Vũ"
51423,"ANH Ở ĐẦU SÔNG EM CUỐI SÔNG 2 ","Gió gió nhớ thương ai...","Cổ nhạc: Viễn Châu, Tân nhạc: Hoài Vũ"
53825,"AI CHO TÔI TÌNH YÊU ","Ai cho tôi tình yêu của ngày thơ ngày mộng, tôi xin dâng ...","Cổ nhạc: Viễn Châu, Tân nhạc: Trúc Phương"
52705,"ÁO EM CHƯA MẶC MỘT LẦN ","Tôi với nàng hai đứa nguyện yêu nhau, tha thiết từ đây...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Hoài Linh"
53515,"BÁC ƠI THƯƠNG NHỚ NÀO NGUÔI ","Dù xa xôi cũng đến dù già yếu cũng đi...",Trọng Nguyễn
51415,"BẠCH THU HÀ ","Trông khói hương mơ màng...",Viễn Châu
52318,"BÀI CA ĐẤT PHƯƠNG NAM 1 ","Hò ơ... nhắn ai đi về, miền đất phương Nam...","Cổ nhạc: Viễn Châu, Tân nhạc: Lư Nhất Vũ"
52319,"BÀI CA ĐẤT PHƯƠNG NAM 2 ","Hò ơ... nhắn ai đi về, miền đất phương Nam...","Cổ nhạc: Viễn Châu, Tân nhạc: Lư Nhất Vũ"
51622,"BÁNH BÔNG LAN ","Ai mua bánh bông lan hôn...","Kiên Giang, Quy Sắc"
51769,"BẢY NGÀY ĐỢI MONG 1 ","Anh hẹn em cuối tuần chờ anh nơi cuối phố...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Trần Thiện Thanh"
51770,"BẢY NGÀY ĐỢI MONG 2 ","Sáng chủ nhật trời trong nhưng trong lòng dâng sóng...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Trần Thiện Thanh"
51571,"BÊN CẦU DỆT LỤA 1 ","Kìa Trần Minh Trần Minh hiền đệ...",Thế Châu
51572,"BÊN CẦU DỆT LỤA 2 ","Anh không dám sánh...",Thế Châu
51785,"BÔNG HỒNG CÀI ÁO 1 ","Một bông hồng cho em một bông hồng cho anh...","Cổ nhạc: Huỳnh Nguyên, Tân nhạc: Phạm Thế Mỹ"
