52861,"ANH KHÔNG CÒN GÌ ĐỂ NÓI VỚI EM","Anh không còn gì để nói với em nữa đâu, thôi em đừng gọi...",Nguyễn Minh Anh
50812,"ANH KHÔNG CÒN YÊU EM NỮA ĐÂU","Dâng hơi men cay nhói lên niềm đau trong trái tim...",Thái Khang
54632,"ANH KHÔNG HIỂU","Nhớ về em yêu bao tiếc nuối, tiếc thương cho...",Bảo Chinh
53099,"ANH KHÔNG MUỐN LÀM KHỔ EM","Cần chi anh phải nói em hiểu, chỉ biết ta không hợp nhau...",Trương Đan Minh
52710,"ANH KHÔNG MUỐN LÀM NGƯỜI THỨ BA","Thôi duyên tình ta nên chấm dứt đi còn hơn...",Nguyễn Minh Anh
54869,"ANH KHÔNG MUỐN NÓI LỜI TỪ BIỆT","Ước mong rằng mình mãi gần nhau...",Ngọc Sơn
55209,"ANH LÀ AI","Anh là ai trong cuộc đời của em, tại vì sao anh cứ phải bên em...",Nhất Trung
52711,"ANH LÀ NGƯỜI CÓ LỖI","Đã bao tháng anh cách xa em rồi, những ngày đó...",Sỹ Luân
50923,"ANH LÀ TIA NẮNG TRONG EM","Tìm đến với em bằng thương mến...",Nhạc Hoa
52862,"ANH MÃI LÀ","Cơn mưa theo cơn gió, với sông sâu xa dần nơi chân ta...",Hồ Hoài Anh
51635,"ANH MONG CÓ EM","Khi anh yêu em, anh yêu mãi muôn đời...",Lý Hải
52712,"ANH MONG EM","Em em có biết anh đang thầm mong, mong em đến...",Duy Mạnh
54633,"ANH MỚI CHÍNH LÀ NGƯỜI EM YÊU","Giờ níu kéo cũng thế, không làm em quay trở lại...",Phạm Trưởng
51969,"ANH MUỐN NÓI YÊU EM","Ngày ta gặp gỡ phút giây ban đầu tình sao êm ái...",Quốc Vượng
55210,"ANH NHỚ EM","Đêm qua từng đêm dài anh mong người quay về...",Bảo Thạch
53233,"ANH NHỚ EM NHIỀU","Ngày đôi ta xa nhau anh làm bài thơ quá u buồn...",Đỗ Quang
55211,"ANH NHỚ EM NHIỀU","Giờ đây trong lòng em còn yêu anh nhiều không...","Ưng Đại Vệ, Nguyễn Hồng Hải"
54870,"ANH NHỚ VỀ THĂM MẸ","Dẫu xa xôi anh nhớ về thăm mẹ...","Nhạc: Nguyễn Hữu Thiết, Lời: Bích Liên"
50278,"ANH Ở ĐẦU SÔNG EM CUỐI SÔNG","Anh ở đầu sông em cuối sông...",Phan Huỳnh Điểu
51970,"ANH PHẢI LÀM SAO","Làm sao anh yêu thương một người...",Nhất Trung
54634,"ANH PHẢI LÀM SAO","Có những lúc anh buồn anh thường ngước lên trời...",Minh Khang
53666,"ANH QUÂN BƯU VUI TÍNH","Mọi người đều gọi tôi là anh lính quân bưu ...",Đàm Thanh
55212,"ÁNH SÁNG","Đã có lúc bóng tối vây quanh cuộc đời ...",Only C
55214,"ÁNH SAO KỶ NIỆM","Ngồi đây giữa trời một mình đếm những ánh sao...",Vũ Quốc Bình
50587,"ANH SÁU VỀ QUÊ","Bình minh chim hót anh sáu về thăm...",Hữu Minh - Vinh Sử
53520,"ANH SẼ BƯỚC ĐI CÙNG EM","Cô bé mắt nai hồn nhiên, tóc thướt tha ngang bờ vai...",Duy Mạnh
54871,"ANH SẼ CỐ GẮNG HƠN","Em hỏi anh, anh vẫn yêu em phải không...",Duy Mạnh
52594,"ANH SẼ ĐẾN BÊN EM","Hỡi em yêu xin người hãy đến bên anh, từng đêm...",Vĩnh Tâm
53521,"ANH SẼ NHỚ MÃI","Chỉ một ánh mắt đắm đuối em trao, anh ngỡ như ánh sao trên trời...",Đức Trí
53667,"ÁNH XUÂN TAN","Sáng xuân vàng lộc vươn sắc biếc, nhìn thế nhân...",Hoài Phương
54156,"ANH THƯ NGÀN NĂM LƯU DANH","Sáng danh giống Tiên Rồng, cháu con giống Lạc Hồng...","Tuấn Tùng, Phương Hoài Nguyên"
55213,"ANH TIN MÌNH ĐÃ CHO NHAU MỘT KỶ NIỆM","Lần đầu tiên thấy em, chỉ muốn đến thật gần yeah...",Lương Bằng Quang
51379,"ANH TÔI","Xe tang đưa anh đi trong chiều vắng...",Phương Uyên
52454,"ANH VÀ EM","Em nhớ anh nhớ rất nhớ tình anh, nhớ ánh mắt...",Hoài An
50596,"ANH VẪN BIẾT","Anh đã hay trước sẽ có một sáng...",Nhạc ngoại
51265,"ANH VẪN BIẾT","Anh vẫn biết anh đã từng yêu em...",Nguyễn Trung Cang
51512,"ANH VẪN BIẾT","Tình anh đó đã trao cho em hôm nào...","Nhạc Hoa, Lời Việt: Hoài Lan"
54383,"ANH VẪN BIẾT","Giọt mưa ướt trên vai gầy, giọt đắng cứ đắng trên vành môi...",Minh Khang
52455,"ANH VẪN CHỜ EM","Ngày nào em đến mang theo một mối tình nồng...",Thái Hùng
50225,"ANH VẪN CÒN CÔ ĐƠN","Sao chiều nay anh không sang thăm tôi...",Hoàng Trang
52713,"ANH VẪN CÒN YÊU EM","Em ơi anh không đành lòng nói câu chia ly...",Phan Đinh Tùng
51318,"ANH VẪN CÒN YÊU EM","Bao năm tình yêu chung gối chăn...",Tuấn Hưng
54872,"ANH VẪN ĐỢI CHỜ","Nhìn lá bay mùa thu dịu êm, lòng nhớ em anh thầm gọi tên...",Hoài An
54873,"ANH VỀ GIỮA MÙA XUÂN","Muôn chim đua hót chào, nắng xuân huy hoàng...",Quốc Dũng
51971,"ANH VẪN HÀNH QUÂN","Anh vẫn hành quân trên đường ra chiến dịch...","Nhạc: Huy Du, Lời: Trần Hữu Thung"
52595,"ANH VẪN MÃI YÊU EM","Bước đi mình anh cô đơn trong màn đêm...",Huy Cường
53831,"ANH VỀ MIỀN TÂY","Em về miền Tây đường quê nghe tiếng ai hò...",Minh Vy
53977,"ANH VỀ TÌNH ĐẸP QUÊ HƯƠNG","Véo von đôi chim chích chòe...",Hoàng Phương
54635,"ANH VỪA YÊU","Một ngày mưa rơi trên con phố quen...",Phạm Anh Cường
54874,"ANH XIN LỖI (ANH SORRY)","Ngày đó ta gặp nhau, một thời tuổi thơ mình đã trao về nhau...",Thái Thịnh
54636,"ÁNH DƯƠNG ĐỜI CON","Một thời thơ ấu đi qua nay con đã lớn nhiều rồi...",Thùy Dương
54384,"ÁNH MẮT ẤM ÁP","Ánh mắt ấm áp nay như đã quen thuộc quá...",Bảo Thy
51796,"ÁNH MẮT CỦA CHA","Ngày xưa khi con thơ dại thường quẩn quanh bên cha...",Minh Châu
51972,"ÁNH MẮT KIÊU XA","Biết bao ngày ngồi trông ngóng, bước chân người qua lối này...",Trung Quân
52615,"ÁNH MẮT QUÊ HƯƠNG","Em tìm về chân đê, chút hương thầm lá cỏ...",Hoàng Phương
52714,"ÁNH SAO BĂNG","Như như những ánh sao băng anh đến rồi đi cho em mãi...",Sỹ Luân
51797,"ÁNH SAO BUỒN","Nhớ ngày xa xưa em vẫn thường mộng mơ được hát vang lên ...",Quốc An
54385,"ÁNH SÁNG","Khép lại, khép lại, khép lại màn đêm u ám quanh tôi...",Thủy Tiên
51565,"ÁNH SÁNG CỦA ĐỜI TÔI","Em đã cất bước quay mặt đi vội vàng...",Minh Châu
53832,"ÁNH TRĂNG BUỒN","Ngồi nơi đây nhớ một người, nhìn mưa rơi nhớ thương em...",Thanh Thuận
53833,"ÁNH TRĂNG KHUYA","Lặng ngồi một mình buồn hoang vắng, anh nhớ em phương xa...",Bảo Chinh - Hồ Anh Dũng
54875,"ÁNH TRĂNG Ở BÊN EM","Ngày trôi qua mau để đêm tới, trăng sẽ lên cao và kề bên...",Bảo Thạch
54386,"ÁNH TRĂNG VỠ","Anh nhớ em khi hoàng hôn đã tắt, ánh trăng dịu dàng...",Nguyễn Hồng Thuận
53234,"ÁNH TRĂNG XƯA","Bước cứ bước trên đường khuya lẻ loi, một mình tôi cô đơn...",Nguyễn Văn Chung
52456,"ẢO ẢNH SA MẠC","Đừng cách xa em người ơi, hãy yêu em thật lòng...",Trường Huy
50006,"ẢO ẢNH","Yêu cho biết bao đêm dài...",Y Vân
54876,"AO CÁ ĐỢI CHỜ","Anh tiếc cái công lao anh đào ao thả cá...",Hoàng Thắng
53100,"ÁO DÀI ƠI","Có chiếc áo dài tung tăng trên đường phố...",Sỹ Luân
50061,"ÁO EM CHƯA MẶC MỘT LẦN","Tôi với nàng hai đứa nguyện yêu nhau...",Hoài Linh
51798,"ÁO HOA BÊN NGƯỜI","Ngồi nơi đây nhớ thương một người cuộc tình...","Nhạc Hoa, Lời Việt: Minh Kha"
50441,"ÁO HỒNG VU QUY","Vu quy em mặc áo hồng...",Nhạc ngoại
50506,"ÁO LỤA HÀ ĐÔNG","Nắng Sài Gòn anh đi mà chợt mát...","Nhạc: Ngô Thụy Miên, Thơ: Nguyên Sa"
51297,"ẢO MỘNG TÌNH YÊU","Chuyện tình ta nay đã đi vào trong giấc mơ...","Nhạc Hoa, Lời Việt: Việt Hùng"
51973,"ÁO MỚI CÀ MAU","Nghe nói Cà Mau xa lắm ở cuối cùng bản đồ Việt Nam...",Thanh Sơn
50881,"ÁO THẮM HÀNG ME","Mắt nắng đong đưa trên cành me...",Vũ Duy Cương
54877,"ÁO TÍM NGÀY XƯA, Thơ ấu đi vào trong giấc mơ, yêu mến xưa tìm lên trang thơ...",Lan Đài - Mạnh Phát
51593,"ÁO TỨ THÂN","Mấy trăm năm quan họ...","Nhạc: Hữu Xuân, Lời: Thái Thăng Long"
54878,"ÁO TRẮNG","Bóng nắng loang nhanh trên con đường dài...",Vũ Quốc Bảo
53668,"ÁO TRẮNG GÒ CÔNG","Nhớ tà áo trắng Gò Công, nhớ mùa cát khô biển nóng...",Thanh Sơn
52716,"ÁO TRẮNG MỘT THỜI","Chiều nhẹ nhàng buông trên mái trường xưa, lòng chợt...",Trịnh Gia Kiệt
51898,"ÁO TRẮNG NGỜI SÁNG TƯƠNG LAI","Ngời sáng chiếc áo trắng trên con đường đến lớp ...",Minh Khang
50066,"ÁO VÀNG NGƯỜI YÊU","Áo vàng bay phất phơ trong chiều...",Vinh Sử
53379,"ÁO XANH","Ngày em sinh ra ở nơi con phố không tên trên trần gian tôi...",Tuấn Khanh
53522,"ÁO XANH","Vạt áo xanh xanh tung tăng dạo chơi đưa hồn phiêu lãng...",Hồ Hoài Anh
54157,"ÁO XANH TÌNH NGUYỆN","Xanh xanh màu quê hương, màu áo xanh trên...",Hoài An
53985,"ÂM THANH NGÀY MỚI","Âm thanh mới ngân vang trong dòng tên Tổ quốc...",Nguyễn An
54158,"ÂM VANG HOA LƯ","Một miền đất núi dang tay ôm rừng cây cổ đại...","Nhạc: Xuân Tiến, Lời: Thanh Thảo-Xuân Tiến"
54159,"ÂN TÌNH ĐÁNH MẤT","Có bao đôi tình nhân yêu nhau thật lòng được đến bên nhau...",Trương Lê Sơn
52592,"ÂN TÌNH ĐỒNG ĐỘI ƠI","Bạn nhìn lại xem, chúng tôi là nhà nông...",Đào Văn Sử
53102,"ẦU Ơ LÝ RU CON","Ru con giấc ngủ, giấc ngủ trưa nồng...","Trương Quang Tuấn, Kim Tuấn"
53523,"ÂY DA ÂY DA","La la la... Một ngày thật vui xôn xao, một chân tình đây đấy sao...",Lương Bích Hữu
52148,"ĂN NĂN","Ngày mình yêu nhau hai đứa ước mơ trầu cau...",Hoàng Trang
54387,"BA MƯƠI SÁU THỨ CHIM","Trên rừng ba mươi sáu thứ chim, chim tôi mà thứ chim...",Dân ca quan họ
52864,"BÀ NĂM","Đã bao lâu rồi bà Năm đứng trông con về, sớm hôm sau hè...",Vũ Quốc Việt
54880,"BÀ ƠI ĐI CHỢ","Con gà cục tác lá chanh lá chanh, con lợn ủn ỉn...","Nhạc: Lương Bằng Vinh, Lời: Đồng dao"
53524,"BÀ RẰNG BÀ RÍ","Bà rằng bà rí ới rằng bà đi ới đi là đâu...",Dân ca Phú Thọ
52622,"BÀ RỊA ĐẤT NÍU CHÂN NGƯỜI","Núi Dinh một thời để nhớ, sông Dinh chảy về đâu...",Trung Cẩn
54879,"BA RU CON NGỦ","Đêm đang dần trôi, trời vẫn còn mưa, ba ru con ngủ à ơi...",Ngọc Lễ
53987,"BA TÔI","Ba tôi hiền lành dầu dãi nắng mưa...",Vĩnh Lai
54161,"BÀ TÔI","Ngày còn thơ vẫn hay loanh quanh bên bà tôi, lắng nghe...",Phương Uyên
55216,"BÀ XÃ TÔI SỐ MỘT (BÀ XÃ TÔI NUMBER ONE)","Bà xã tôi number one... sáng sớm em đã đi phiên chợ xa thiệt là xa...",Nguyễn Phi Bằng
53834,"BABY ANH YÊU EM","Có phải nói anh yêu em khi tim anh từng giây chỉ nhớ đến...",Nguyễn Hoài Anh
54162,"BẠC BẼO TÌNH ĐỜI","Tôi về thui thủi một mình, chiều mưa giăng lối có ai về...",Hồng Xương Long
50664,"BÁC ĐANG CÙNG CHÚNG CHÁU HÀNH QUÂN","Đêm nay trên đường hành quân",Huy Thục
53236,"BÁC HỒ MỘT TÌNH YÊU BAO LA","Bác Hồ người là tình yêu thiết tha nhất trong lòng dân...",Thuận Yến
52457,"BẠC TÌNH","Vội vàng làm chi trách nhau bạc tình...",Nhật Đăng Khoa
51376,"BẠC TRẮNG LỬA HỒNG","Tình nghĩa đôi mình chỉ thế thôi sao...",Khánh Băng
53237,"BẠCH ĐẰNG GIANG","Đây Bạch Đằng Giang sông hùng dũng...","Nhạc: Lưu Hữu Phước, Thơ: Nguyễn Thành Nguyên"
54388,"BẠCH ĐẰNG GIANG DẬY SÓNG","Kiều Công Tiễn rước voi về giày mả Tổ...",Chương Đức
55217,"BẠCH ĐẰNG SỬ VÀNG LƯU DANH","Dòng sông êm trôi êm trôi như ngàn năm sóng vẫn ra khơi...",Vũ Hoàng
53669,"BÀI CA BÊN CÁNH VÕNG","Dừng chân bên suối võng đưa, nhìn trời cao ...",Nguyên Nhung
54389,"BÀI CA BUỒN","Có những lúc thấy anh hoàng hôn im lặng...",Tuấn Khanh
50654,"BÀI CA CHO ANH","Mặt trời chọn anh...",Trương Tuyết Mai
51435,"BÀI CA CHƯA VIẾT HẾT LỜI","Bài ca đã viết rồi...",Bảo Chấn
50255,"BÀI CA DAO CHO EM","Câu ca dao ai hát ghẹo trên đồng...",Tiến Luân
51147,"BÀI CA DAO ĐẦU ĐỜI","Em có nhớ bài ca dao...","Nhạc: Quốc Dũng, Lời: Thanh Sơn"
54390,"BÀI CA ĐẠI VIỆT","Chào Hoa Lư ta dời về Thăng Long...",Thế Bảo
51347,"BÀI CA ĐẤT PHƯƠNG NAM","Nhắn ai đi về...","Nhạc: Lư Nhất Vũ, Lời: Lê Giang"
54881,"BÀI CA ĐÊM","Rồi đêm sẽ qua, cuộc vui cũng qua, em vẫn bên anh...",Bảo Chấn
55219,"BÀI CA HẠNH PHÚC (VÀ TA CẦN NHAU)","Anh bao giờ anh đến bên em, đêm nay trong lòng em...",Võ Thiện Thanh
50523,"BÀI CA HÀ NỘI","Ta đi trên đường Hà Nội...",Vũ Thanh
54392,"BÀI CA HẠNH PHÚC","Hát lên những lời ca hạnh phúc, hát lên những lời ca yêu thương...",Trần Thiết Hùng
50075,"BÀI CA HY VỌNG","Từng đôi chim bay đi...",Văn Ký
50107,"BÀI CA KHÔNG QUÊN","Có một bài ca...",Phạm Minh Tuấn
52865,"BÀI CA LỤC QUÂN 2","Hơ hơ... Ta mang trong tim hình bóng chiến sĩ...",An Thuyên
50668,"BÀI CA MAY ÁO","Chiến sĩ ta dầm mưa dãi nắng...",Xuân Hồng
50166,"BÀI CA MÙA THU","Này em ơi em có nghe chiều nay...",Chu Minh Ký
53988,"BÀI CA MÙA XUÂN","Mùa thu qua mau đem mùa đông đến...",Phạm Hoàng Long
50665,"BÀI CA MÙA XUÂN","Nghe thấy không em...",Lương Vĩnh
51589,"BÀI CA NĂM TẤN","Trong tiếng súng cả nước cùng...",Nguyễn Văn Tý
52657,"BÀI CA NGƯỜI LAO ĐỘNG","Từ nhà máy hay công trường, từ rừng núi cho đến biển khơi...",Phạm Trọng Cầu
51975,"BÀI CA NGƯỜI LÍNH","Đường dài hành quân xa đi khắp non sông nhà...",Diệp Minh Tuyền
51461,"BÀI CA NGƯỜI NỮ TỰ VỆ SÀI GÒN","Tuổi em vừa tròn đôi mươi...","Nhạc: Phạm Minh Tuấn, Lời: Lê Anh Xuân"
50815,"BÀI CA NHỚ BÁC","Bác ơi thương nhớ vô cùng, thầm gọi tên...",Xuân Quang
52150,"BÀI CA SINH VIÊN TẠI CHỨC","Từ nhiều nơi ta về đây, nhiều ngành riêng hợp về đây...",Trần Quốc Hùng
50540,"BÀI CA SINH VIÊN","Bài ca sinh viên ta hát...",Trần Hoàng Tiến
54882,"BÀI CA SUM HỌP","Đây những bầy chim xinh tung cánh bay về thành phố...",Phong Nhã
54883,"BÀI CA TẶNG EM","Anh mang thêm năm chiếc nón mới...",Đỗ Quang
54393,"BÀI CA TẶNG MẸ","Con kính xin dâng lên mẹ hiền tình yêu trong trái tim con...",Phạm Mỹ Lợi
51513,"BÀI CA TẾT CHO EM","Tết này anh không thèm...",Quốc Dũng
50816,"BÀI CA THANH NIÊN CÔNG NHÂN","Chúng ta là thanh niên công nhân, của thành phố...",Phạm Đăng Khương
53835,"BÀI CA THỐNG NHẤT","Biển trời bao la đẹp như gấm hoa, nước mây muôn màu...",Võ Văn Di
50323,"BÀI CA TÌNH NỒNG","Trời mịt mù và lệ tràn...",Nhạc ngoại
55220,"BÀI CA TRÊN ĐỒI","Chuyện ngày qua có một chàng trai đến với người yêu...",Mạnh Trí
54637,"BÀI CA TRÊN NÚI","Hơ đầu trời có sao chiều sao sớm đầu núi kia có ở hai người...","Nhạc: Nguyễn Văn Thương, Lời: Tô Hoài"
50121,"BÀI CA TRÊN SÓNG","Ta bơi trên biển sóng...",Từ Huy
50520,"BÀI CA TRƯỜNG SƠN","Trường Sơn ơi, trên đường ta qua không một dấu chân người...",Trần Chung
51485,"BÀI CA XÂY DỰNG","Bạn đời ơi bạn có nghe chăng...",Hoàng Vân
52717,"BÀI CHO EM","Chiều nay ngồi viết riêng cho em, cho em bài hát êm đềm...",Từ Công Phụng
53670,"BÀI CUỐI CHO NGƯỜI TÌNH","Người yêu ơi còn nhớ không, chuyện ngày xưa đã qua mau ...",Nguyễn Vũ
53103,"BÀI HÁT CHO EM","Cơn mưa bay bay con đường trơn, nhớ anh thật nhiều...",Đỗ Bảo
53380,"BÀI HÁT CHO EM VÀ TÔI","Ai cho tôi ngày vui, để lời hát như mây ngàn trôi...",Vũ Quốc Việt
55221,"BÀI HÁT CỦA MƯA","Anh thường đi trên những con đường ngày xưa...",Nguyễn Văn Chung
51034,"BÀI HÁT RU CHO ANH","Ru anh ru anh ngủ đồi thông như xa mờ...",Dương Thụ
55222,"BÀI HỌC ĐẦU TIÊN","Thưa thầy em đã thuộc bài học sáng nay trong bài giảng...",Trương Xuân Mẫn
50331,"BÀI LUÂN VŨ MÙA XUÂN","Kìa trông trời mang mùa xuân...",Nhạc ngoại
50574,"BÀI TẬP TRONG TÌNH YÊU","Vầng trăng cô đơn...",Đoàn Xuân Mỹ
53104,"BÀI TANGO CHO EM","Từ ngày có em về nhà mình tràn ánh trăng thề...",Lam Phương
51799,"BÀI TANGO XA RỒI","Anh có nghe thấy bước xuân đang về ngoài hiên ...",Hoài An
51976,"BÀI THÁNH CA BUỒN","Bài thánh ca đó còn nhớ không em...",Nguyễn Vũ
53105,"BÀI TÌNH CA CUỐI CÙNG","Bài tình ca cuối cùng cho em tin yêu vụn vỡ...",Đắc Tâm
53381,"BÀI TÌNH CA CHO EM","Anh hát cho em bài tình ca thiết tha...",Ngô Thụy Miên
53989,"BÀI TÌNH CHO GIAI NHÂN","Con trăng rất già mà còn hào hoa...",Quốc Bảo
55223,"BAN MAI THỦY TINH","Em ngồi mong chờ anh đi về bên lối nhỏ xưa mình chung đường...",Bình Nguyên
51598,"BAN MAI TÌNH YÊU","Buổi sớm tinh mơ...","Nhạc Nhật, Lời Việt: Trung Nghĩa"
54884,"BAN MAI XANH","Với ước mơ về phía mặt trời xanh...",Ngọc Châu
52151,"BÁN ĐI CUỘC TÌNH","Anh không tin em quên anh, anh không tin em chia lìa...",Minh Khang
53671,"BÀN TAY MẸ","Bàn tay mẹ bế chúng con, bàn tay mẹ chăm chúng con...","Nhạc: Bùi Đình Thảo, Lời: Tạ Hữu Yên"
53526,"BẠN ƠI LẮNG NGHE","Hỡi bạn hỡi cùng nhau lắng nghe tiếng dòng suối ngoài xa thì thào...","Dân ca Bana, Lời: Tô Ngọc Thanh"
55224,"BẠN THÂN","Ngày mai chia tay nhau bạn ơi có thấy buồn không...",Quốc An
51459,"BẠN TÔI","Bạn tôi sáng nhịn ăn...",Võ Thiện Thanh
52718,"BẢN HÙNG CA CHIM LẠC","Ngàn tia nắng ấm, từng đàn chim vỗ cánh tung trời...",Lê Quang
53990,"BẢN TANGO MÙA THU","Ngày nào còn nhau dưới ánh neon đèn màu...",Hồng Xương Long
54395,"BẢN TÌNH CA","Phương Đông rực rỡ ánh hồng...","Nhạc: Thế Vượng, Lời: Kim Thoa"
54396,"BẢN TÌNH CA BÊN MỘT DÒNG SÔNG","Em muốn đưa anh về thăm làng em bên sông...",Nguyễn Trọng Tạo
52596,"BẢN TÌNH CA CÒN ĐÓ","Tình yêu lên tiếng thơ, thoảng đưa nghe êm đềm...",Tôn Thất Thành
54163,"BẢN TÌNH CA ĐẦU TIÊN","Ngày không em không lung linh nắng trên con đường...",Duy Khoa
50843,"BẢN TÌNH CUỐI","Mưa có rơi và nắng có phai, trên cuộc tình...",Ngô Thụy Miên
